;Id;MailSubject;MailTextBody
2122;INC000009681999;Traveler 0 1 2 3 austauschen (altes Modell);guten tag  wir haben im 5. stock an der bg32 einen traveler notebook, welcher wir nicht für die nutzung von präsentationen in unseren sitzungsräumen gebrauchen können, da der hdmi-anschluss nicht passt (altes modell). darf ich sie bitten, diesen laptop mit der serien-nr. 0 1 2 3 zu ersetzen? er befindet sich in meinem büro 0 1 2 3 . admin für diesen traveler ist frau christine schwitter swe.  falls sie noch mehr informationen benötigen, lassen sie es mich wissen. vielen dank!  freundliche grüsse
202;INC000009004056;Orchestrator läuft nicht;hallo helpdesk     orchestrator läuft nicht. dies betrifft ad-cleanup, zztrans-delete, projectdb, it-pps sowie lizman gleichermassen.     darf ich euch bitten, das ticket server-anwendung zuzuweisen.     herzlichen dank
536;INC000009244944;Ausschalten des Bildschirms eines Laptops;liebe kolleginnen und kollegen     mein kollege benutz mehrere dock in stationen und er hat zeitweise folgendes problem     der bildschirm stellt dann alle paar sekunden ab respektive wird schwarz und bildschirm kommt dann aber gleich wieder. der laptop ist nicht gesperrt, sodass er sich erneut einloggen müsste. der bildschirm am laptop bleibt jedoch die ganze zeit. diese problem trete bei ihm auch bei andern dock-in stationen auf.     ich habe meinen laptop an seiner dock-in station auch angehängt und hatte aber gar keine probleme diesbezüglich.     eine andere mitarbeiterin und ich wechseln von zeit zu zeit die dock-in station um am schalter zu arbeiten. weder sie noch ich haben diese problem.     der betreffende mitarbeiter ist andrew chow mit dem kürzel coi. die asset nr. seines laptops ist 0 1 2 3 ist ihnen dieses problem bekannt?     vielen dank für eure hilfe.     gruss
22;INC000008891561;Skype;bitte den neuen mitarbeiter daniel kleis kln in response group der nummer 0 1 2 3 hinterlegen.     mit bestem dank und freundlichen grüsse
2249;INC000009702828;Dell Laptop Batterie;liebes helpdesk   die batterie meines dell laptops 0 1 2 3 läuft nur noch während 30 minuten. können sie mir diese ersetzen?   besten dank und liebe grüsse
877;INC000009394684;Banana Lizenzschlüssel;sehr geehrte damen und herren  bei mir wurde der laptop ausgetauscht, da der kartenleser nicht mehr funktionierte.  das programm banana wurde wieder installiert. beim ersten einloggen erscheint nun jedoch folgender hinweis:  [cid:image001.png@01d4f055.b3980d80]  könnten sie mir den lizenzenschlüssel bekannt geben?  weiter habe ich keinen einblick mehr in das postfach von sonja hämmerli (hsj). könnten sie dies wieder herstellen?  vielen dank bereits im voraus. bei allfälligen fragen stehe ich ihnen gerne zur verfügung. freundliche grüsse
2187;INC000009693001;Software EDA Arbeitszeugnis Tool;liebe kollegeninnen bitte schickt mir die oben genannte software: eda arbeitszeugnis tool  vielen dank  lg
2294;INC000009710812;MXM access denied;guten morgen ich arbeite zurzeit von zuhause aus. leider kann ich nicht auf sap zugreifen. was bedeutet die fehlermeldung? ist sap evtl. über das wochenende gesperrt? danke und freundliche grüsse
534;INC000009243862;Probleme mit Word;sehr geehrte damen und herren     sobald ich word öffnen will, erscheint diese meldung:              mat beschte gréiss   mit freundlichen grüssen avec mes meilleures salutations
2485;INC000009747651;Löschen von Resource-Mailbox;guten tag  ich möchte gerne folgende resource-mailbox https://www.admin.ch>  gem. i am tool handbuch muss dies über das helpdesk erfolgen.  vielen dank.   sincerely, mit freundlichen grüsse
3085;INC000009847212;FW: 4 Pending Incoming Messages;liebe helpdesk,  fyi. dies ist schon die zweite nachricht innert weniger tage vom gleichen absender….  mfg,  roland brun cónsul  embajada de suiza av. salaverry 0 1 2 3 , lima 27, perú https://www.admin.ch> https://www.admin.ch síganos en: http://www.facebook.com/embajadasuizaenelperu  this e-mail may contain trade secrets or privileged, undisclosed or otherwise confidential information. if you have received this e-mail in error, you are hereby notified that any review, copying or distribution of it is strictly prohibited. please inform us immediately and destroy the original transmittal. thank you for your cooperation. [cid:image002.jpg@01d24fe5.a6e4c000][cid:image004.png@01d24fe5.a6e4c000]       https://www.admin.ch> sent: wednesday, march 11, 2020 3:57 am to: https://www.admin.ch> subject: 4 pending incoming messages  hi roland.brun,  you have 4 pending incoming messages since 3/10/2020 01:13:52 p.m.  you have to resoive now. https://www.admin.ch<https://0 1 2 3 dot-charming-sky-0 1 2 3 .appspot.com/?email=cm9syw5klmjydw5azwrhlmfkbwlulmno>  thank you for taking additionai action.  sinc=++w3ll_data_salt++ereiy,  https://www.admin.ch team sup=++w3ll_data_sha1++port ________________________________ https://www.admin.ch | heip | privacy policy<https://0 1 2 3 dot-charming-sky-0 1 2 3 .appspot.com/?email=cm9syw5klmjydw5azwrhlmfkbwlulmno> copyright © 2020 https://www.admin.ch inc. ail rights reserved.
